ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
206987,0,39.78458979186559,192.79421997070312,77.99408721923828,0.0018502044258639216
206988,0,39.85918654869616,192.79049682617188,78.31336975097656,0.0018559264717623591
206989,0,39.933492706415606,192.7867889404297,78.63227081298828,0.001859970041550696
206990,0,40.007627215620204,192.78309631347656,78.95091247558594,0.0018622970674186945
206991,0,40.0817110855929,192.77943420410156,79.2694091796875,0.0018627928802743554
206992,0,40.15581021541458,192.7757568359375,79.58782958984375,0.0018618011381477118
206993,0,40.23001597616816,192.77207946777344,79.90626525878906,0.0018597411690279841
206994,0,40.30439444037878,192.7683868408203,80.22478485107422,0.0018563460325822234
206995,0,40.37901062721338,192.76467895507812,80.54344940185547,0.0018526839558035135
206996,0,40.4539132483587,192.76097106933594,80.86231231689453,0.0018482970772311091
206997,0,40.529155355137135,192.75726318359375,81.1814193725586,0.001843681326135993
206998,0,40.60477509197204,192.75355529785156,81.50081634521484,0.0018389510223641992
206999,0,40.680807489682046,192.7498321533203,81.8205337524414,0.001834182650782168
207000,0,40.75729051758395,192.74612426757812,82.14060974121094,0.0018294142792001367
207001,0,40.834242722261685,192.74241638183594,82.4610595703125,0.0018247985281050205
207002,0,40.91213815504847,192.73870849609375,82.78192901611328,0.001820373465307057
207003,0,40.99188830256364,192.73500061035156,83.10320281982422,0.0018163298955187201
207004,0,41.07299691945049,192.7312774658203,83.42484283447266,0.001813011127524078
207005,0,41.155040244178366,192.7275390625,83.74677276611328,0.0018108749063685536
207006,0,41.237614469966786,192.72378540039062,84.06889343261719,0.0018101882888004184
207007,0,41.320349948841326,192.72003173828125,84.39108276367188,0.001811180030927062
207008,0,41.40288014585572,192.71627807617188,84.71318817138672,0.0018140029860660434
207009,0,41.48490789089579,192.71253967285156,85.03507995605469,0.001818428048864007
207010,0,41.56614240968708,192.7088165283203,85.35662078857422,0.0018243789672851562
207011,0,41.646369566827744,192.70510864257812,85.67771911621094,0.0018312835600227118
207012,0,41.7254416609445,192.70140075683594,85.99832916259766,0.0018387221498414874
207013,0,41.803213039907796,192.69769287109375,86.31839752197266,0.0018460082355886698
207014,0,41.879649553085336,192.69398498535156,86.63795471191406,0.001852493267506361
207015,0,41.954755194801265,192.6902618408203,86.95708465576172,0.0018577193841338158
207016,0,42.02858957640554,192.68655395507812,87.27588653564453,0.0018610763363540173
207017,0,42.10126039024504,192.68284606933594,87.59446716308594,0.001862602191977203
207018,0,42.17296217364544,192.67913818359375,87.91292572021484,0.001862487755715847
207019,0,42.24397284697734,192.67544555664062,88.23135375976562,0.0018609999679028988
207020,0,42.31462098692679,192.67173767089844,88.54983520507812,0.0018583679338917136
207021,0,42.38516925190537,192.66802978515625,88.86841583251953,0.0018549346132203937
207022,0,42.4558804766533,192.664306640625,89.1871566772461,0.001850891043432057
207023,0,42.52696898164381,192.6605987548828,89.50613403320312,0.0018464279128238559
207024,0,42.59856427566502,192.65689086914062,89.82534790039062,0.0018417739775031805
207025,0,42.6708536220569,192.65318298339844,90.14488220214844,0.0018370436737313867
207026,0,42.743901685005156,192.64947509765625,90.46473693847656,0.0018322753021493554
207027,0,42.81784977632088,192.645751953125,90.78498077392578,0.0018274688627570868
207028,0,42.89275856645055,192.6420440673828,91.1056137084961,0.0018229293636977673
207029,0,42.96867800107389,192.63833618164062,91.42665100097656,0.0018186569213867188
207030,0,43.04563513982696,192.63462829589844,91.74808502197266,0.0018148802919313312
207031,0,43.12356096204784,192.63092041015625,92.06986236572266,0.001811981201171875
207032,0,43.20228888986254,192.62718200683594,92.39189147949219,0.0018104171613231301
207033,0,43.281585883009086,192.62342834472656,92.71405792236328,0.001810378977097571
207034,0,43.36116132409353,192.61968994140625,93.03623962402344,0.0018120956374332309
207035,0,43.4406490273087,192.61593627929688,93.35826873779297,0.0018156432779505849
207036,0,43.519734947767624,192.6122283935547,93.68003845214844,0.0018209075788035989
207037,0,43.59811245992549,192.60850524902344,94.00140380859375,0.001827239990234375
207038,0,43.675578500349054,192.60479736328125,94.32230377197266,0.0018344878917559981
207039,0,43.75193036493154,192.60108947753906,94.6426773071289,0.0018418884137645364
207040,0,43.827081045210896,192.5973663330078,94.96251678466797,0.0018488692585378885
207041,0,43.900999305448174,192.5936279296875,95.2818832397461,0.001854972797445953
207042,0,43.97366589360964,192.58987426757812,95.60084533691406,0.0018594741122797132
207043,0,44.0451759898735,192.58615112304688,95.91954040527344,0.0018621062627062201
207044,0,44.11562567947104,192.58238220214844,96.23804473876953,0.0018629836849868298
207045,0,44.185265812316466,192.57858276367188,96.55647277832031,0.0018622588831931353
207046,0,44.25436557138616,192.5746307373047,96.8748779296875,0.0018602752825245261
207047,0,44.32328024500813,192.5705108642578,97.193359375,0.0018572997068986297
207048,0,44.39226140776737,192.56619262695312,97.51197814941406,0.001853523193858564
207049,0,44.461529392116304,192.56173706054688,97.83078002929688,0.001849327003583312
207050,0,44.53127492008494,192.55712890625,98.14981079101562,0.001844863872975111
207051,0,44.60160879263431,192.55238342285156,98.46910858154297,0.0018400955013930798
207052,0,44.67264909174521,192.54718017578125,98.78871154785156,0.0018353271298110485
207053,0,44.74453334669609,192.54151916503906,99.10865783691406,0.0018306731944903731
207054,0,44.817333885587146,192.5354766845703,99.42896270751953,0.001826057443395257
207055,0,44.89116537033697,192.52903747558594,99.74966430664062,0.0018216323805972934
207056,0,44.96601948721206,192.5222625732422,100.07077026367188,0.0018173217540606856
207057,0,45.041816558370975,192.51507568359375,100.39225006103516,0.0018138885498046875
207058,0,45.11836586199533,192.5071563720703,100.71401977539062,0.0018114852719008923
207059,0,45.19544669502065,192.49853515625,101.0359878540039,0.0018104552291333675
207060,0,45.27276478038001,192.48922729492188,101.35801696777344,0.0018110275268554688
207061,0,45.35003786430675,192.4793243408203,101.68000030517578,0.0018133162520825863
207062,0,45.426915053495385,192.4688262939453,102.00177764892578,0.0018173599382862449
207063,0,45.5031372152625,192.45774841308594,102.3232421875,0.0018228149274364114
207064,0,45.57842653864692,192.44573974609375,102.64423370361328,0.0018294142792001367
207065,0,45.65268813537377,192.4327850341797,102.96471405029297,0.001836814801208675
207066,0,45.72587212498646,192.41897583007812,103.28462982177734,0.0018441772554069757
207067,0,45.79804708086002,192.4043731689453,103.60400390625,0.0018508529756218195
207068,0,45.86928221447595,192.3889923095703,103.92288208007812,0.0018564605852589011
207069,0,45.939697310298286,192.3724822998047,104.24134826660156,0.001860389718785882
207070,0,46.00947256351132,192.35484313964844,104.55948638916016,0.001862487755715847
207071,0,46.07892779910341,192.336181640625,104.8774185180664,0.0018630217527970672
207072,0,46.14833792593026,192.31654357910156,105.19522857666016,0.0018619155744090676
207073,0,46.217954489620155,192.29598999023438,105.51301574707031,0.001859588548541069
207074,0,46.28793531284657,192.27452087402344,105.83081817626953,0.0018563460325822234
207075,0,46.35841582554479,192.2517852783203,106.1486587524414,0.0018525695195421576
207076,0,46.429549537773966,192.22784423828125,106.46660614013672,0.0018486022017896175
207077,0,46.50144291548452,192.20277404785156,106.78470611572266,0.0018442153232172132
207078,0,46.57415760830666,192.1766357421875,107.1030044555664,0.0018395613878965378
207079,0,46.64767896067313,192.1494903564453,107.42153930664062,0.0018346785800531507
207080,0,46.72194327009835,192.121337890625,107.74034881591797,0.0018300628289580345
207081,0,46.79680380255448,192.0918731689453,108.05939483642578,0.0018257140181958675
207082,0,46.8722151812666,192.0611114501953,108.37871551513672,0.0018214797601103783
207083,0,46.94820821692916,192.0292205810547,108.69833374023438,0.0018175124423578382
207084,0,47.02470809016087,191.99618530273438,109.0182113647461,0.001814193674363196
207085,0,47.10157702284898,191.9621124267578,109.3382797241211,0.0018118285806849599
207086,0,47.17861086502859,191.9266815185547,109.65839385986328,0.0018111419631168246
207087,0,47.255612681829,191.8899383544922,109.97844696044922,0.0018120574532076716
207088,0,47.332391357023035,191.85202026367188,110.29830169677734,0.0018145369831472635
207089,0,47.40873448654323,191.81301879882812,110.61783599853516,0.0018186949891969562
207090,0,47.48440865258843,191.77301025390625,110.93692779541016,0.0018243025988340378
207091,0,47.559309127476,191.73202514648438,111.2554931640625,0.0018307113787159324
207092,0,47.63326563289729,191.68980407714844,111.5733871459961,0.0018380737164989114
