ts,agent_id,x,y,z,v
55904,0,193.3147735595703,-4.876764297485352,0.033352699130773544,8.152299398330456
55905,0,193.31553649902344,-4.673074245452881,0.03341285511851311,8.149002996260597
55906,0,193.31619262695312,-4.46945858001709,0.03347332030534744,8.145916913381233
55907,0,193.31675720214844,-4.265914440155029,0.03353038802742958,8.142895690842822
55908,0,193.3173065185547,-4.062441349029541,0.03358268737792969,8.13990600047453
55909,0,193.31784057617188,-3.8590383529663086,0.03362938016653061,8.136919807407974
55910,0,193.31842041015625,-3.655705213546753,0.0336705781519413,8.133936510066144
55911,0,193.31898498535156,-3.452442169189453,0.03370654955506325,8.130954812527598
55912,0,193.3195343017578,-3.2492501735687256,0.03373779356479645,8.127975399060377
55913,0,193.3201141357422,-3.046128988265991,0.033764876425266266,8.124995820336839
55914,0,193.3206329345703,-2.8430798053741455,0.03378814458847046,8.12201737104053
55915,0,193.32115173339844,-2.640101909637451,0.03380824998021126,8.119040317695541
55916,0,193.3216094970703,-2.4371960163116455,0.033825453370809555,8.116061087764084
55917,0,193.32205200195312,-2.2343626022338867,0.033840253949165344,8.113087665261789
55918,0,193.322509765625,-2.031601905822754,0.033852994441986084,8.110116307571113
55919,0,193.32296752929688,-1.8289140462875366,0.033863868564367294,8.107145401359864
55920,0,193.3234405517578,-1.6262991428375244,0.033873215317726135,8.10417435562799
55921,0,193.32403564453125,-1.4237580299377441,0.033881302922964096,8.10118708167118
55922,0,193.3245849609375,-1.2212902307510376,0.03388824313879013,8.098214363031081
55923,0,193.32516479492188,-1.018315315246582,0.033879928290843964,8.140805071909378
55924,0,193.32603454589844,-0.813247799873352,0.03383296728134155,8.221062250431313
55925,0,193.3272247314453,-0.6062416434288025,0.03377143666148186,8.297268723244722
55926,0,193.32864379882812,-0.39739248156547546,0.03370758146047592,8.370199308313568
55927,0,193.3303680419922,-0.186782106757164,0.03364776447415352,8.440173428562089
55928,0,193.33241271972656,0.025520438328385353,0.03359481692314148,8.507603528346392
55929,0,193.3345489501953,0.2394648641347885,0.03354942426085472,8.573053798775819
55930,0,193.33673095703125,0.4550033509731293,0.033511389046907425,8.63661284223254
55931,0,193.3390655517578,0.6720935106277466,0.033480528742074966,8.69854694054963
55932,0,193.34153747558594,0.8906989693641663,0.03345542773604393,8.75908828884193
55933,0,193.34417724609375,1.1107885837554932,0.03343578428030014,8.818412213370634
55934,0,193.34698486328125,1.3323369026184082,0.03342044726014137,8.876720211847996
55935,0,193.34991455078125,1.5553218126296997,0.03340866044163704,8.934142137873298
55936,0,193.35292053222656,1.7797247171401978,0.03339988738298416,8.990792890272788
55937,0,193.3560333251953,2.005527973175049,0.033393438905477524,9.046763071681342
55938,0,193.35916137695312,2.232717752456665,0.03338893875479698,9.102142102868374
55939,0,193.3622589111328,2.4612815380096436,0.03338584676384926,9.15699900986026
55940,0,193.36537170410156,2.6912078857421875,0.033384133130311966,9.211408582727678
55941,0,193.36843872070312,2.9224863052368164,0.03338313847780228,9.265401583473682
55942,0,193.3714141845703,3.155108690261841,0.033382948487997055,9.319042168671361
55943,0,193.37437438964844,3.389066457748413,0.033383406698703766,9.372387526284227
55944,0,193.37733459472656,3.624351978302002,0.03338417038321495,9.42545817735698
55945,0,193.38040161132812,3.8609585762023926,0.033385276794433594,9.478272829546587
55946,0,193.3834686279297,4.098880767822266,0.03338649496436119,9.53086184863354
55947,0,193.3865966796875,4.338113307952881,0.03338790684938431,9.583243662717884
55948,0,193.3897247314453,4.578651428222656,0.03338943421840668,9.635435812896338
55949,0,193.3928680419922,4.820490837097168,0.033391036093235016,9.687388567641008
55950,0,193.39602661132812,5.063614368438721,0.033392906188964844,9.738417353014935
55951,0,193.39915466308594,5.307934284210205,0.033396683633327484,9.784988909954459
55952,0,193.40231323242188,5.553267478942871,0.03340526670217514,9.823392657017646
55953,0,193.40550231933594,5.799363136291504,0.03342132642865181,9.851553228541738
55954,0,193.40878295898438,6.045970916748047,0.03344543278217316,9.870048959918824
55955,0,193.41212463378906,6.292881965637207,0.033477094024419785,9.880486561154305
55956,0,193.41554260253906,6.539917945861816,0.03351440280675888,9.884117032140308
55957,0,193.41908264160156,6.78693151473999,0.033555831760168076,9.8820367849835
55958,0,193.4226837158203,7.033799171447754,0.03359973803162575,9.875206488866665
55959,0,193.4264373779297,7.28041934967041,0.033644597977399826,9.86446619594068
55960,0,193.43026733398438,7.526706218719482,0.033689115196466446,9.850457992394833
55961,0,193.43418884277344,7.772592067718506,0.033732641488313675,9.83372074740321
55962,0,193.43821716308594,8.018014907836914,0.03377426043152809,9.814697803140717
55963,0,193.4423370361328,8.262925148010254,0.033813703805208206,9.793736421352515
55964,0,193.4465789794922,8.507285118103027,0.03385047987103462,9.771511982304967
55965,0,193.4508819580078,8.751097679138184,0.033883895725011826,9.749558358128718
55966,0,193.45521545410156,8.99436092376709,0.033913686871528625,9.727663768844728
55967,0,193.45948791503906,9.237120628356934,0.03393878787755966,9.70801656331435
55968,0,193.46380615234375,9.479470252990723,0.03395816683769226,9.692627791831843
55969,0,193.4681396484375,9.721550941467285,0.033970411866903305,9.68326164957148
55970,0,193.4724578857422,9.963544845581055,0.0339743047952652,9.681472785748182
55971,0,193.47671508789062,10.205653190612793,0.0339694581925869,9.687616559592724
55972,0,193.4808807373047,10.448040962219238,0.03395690768957138,9.699888870994782
55973,0,193.48501586914062,10.690789222717285,0.033939361572265625,9.714530510250208
55974,0,193.48912048339844,10.933920860290527,0.03391971439123154,9.729796295377527
55975,0,193.49319458007812,11.1774263381958,0.03390029817819595,9.744640225716042
55976,0,193.4972686767578,11.42129135131836,0.03388229385018349,9.758809033679354
55977,0,193.5012664794922,11.665475845336914,0.03386695683002472,9.771047167249149
55978,0,193.50523376464844,11.909879684448242,0.03385604918003082,9.778584102650967
55979,0,193.5092010498047,12.154335975646973,0.03385162353515625,9.779156170620213
55980,0,193.51307678222656,12.398687362670898,0.03385402634739876,9.77359435365647
55981,0,193.51690673828125,12.64279556274414,0.03386298939585686,9.76290470013294
55982,0,193.52061462402344,12.886591911315918,0.03387603536248207,9.750292310770995
55983,0,193.52423095703125,13.130085945129395,0.03389030322432518,9.738516974319106
55984,0,193.5277099609375,13.373345375061035,0.03390312194824219,9.729890825898687
55985,0,193.5310821533203,13.616487503051758,0.03391177952289581,9.726416216737059
55986,0,193.53433227539062,13.859675407409668,0.03391452878713608,9.729709310161525
55987,0,193.5374298095703,14.1030855178833,0.03391002491116524,9.740125695214047
55988,0,193.5403594970703,14.346878051757812,0.03389884904026985,9.756544479429056
55989,0,193.54306030273438,14.5911865234375,0.033881910145282745,9.778088054699268
55990,0,193.5456085205078,14.836121559143066,0.033860623836517334,9.803994913145003
55991,0,193.54795837402344,15.08177661895752,0.0338362492620945,9.83358499790524
55992,0,193.5500946044922,15.328235626220703,0.03380988910794258,9.866261531857988
55993,0,193.55191040039062,15.575556755065918,0.03378288075327873,9.900989425991236
55994,0,193.5534210205078,15.82371711730957,0.03375736251473427,9.933834322350098
55995,0,193.55458068847656,16.072587966918945,0.03373699262738228,9.960652785432048
55996,0,193.555419921875,16.32196807861328,0.033724553883075714,9.978875871944629
55997,0,193.5559539794922,16.57160758972168,0.03372245654463768,9.987172622738036
55998,0,193.55615234375,16.821290969848633,0.03373020142316818,9.987318099362762
55999,0,193.55612182617188,17.070844650268555,0.033746376633644104,9.980797006368377
56000,0,193.55589294433594,17.320127487182617,0.033768996596336365,9.968882770448628
56001,0,193.55552673339844,17.56902503967285,0.03379607945680618,9.952593576105272
56002,0,193.55506896972656,17.817445755004883,0.033825989812612534,9.932734771936252
56003,0,193.5546112060547,18.0653133392334,0.03385719284415245,9.909972504183798
56004,0,193.5540008544922,18.31256866455078,0.03388877958059311,9.884855015064703
56005,0,193.5532989501953,18.559160232543945,0.033919598907232285,9.857833603530512
56006,0,193.55245971679688,18.805049896240234,0.03394927829504013,9.829605888042156
56007,0,193.5514373779297,19.05025291442871,0.03397628664970398,9.80250064980522
56008,0,193.55026245117188,19.294841766357422,0.03399883210659027,9.778656810111798
56009,0,193.54898071289062,19.538923263549805,0.03401542454957962,9.759447858627327
56010,0,193.5475311279297,19.782617568969727,0.03402545675635338,9.744982785159864
56011,0,193.5458984375,20.02606773376465,0.034028470516204834,9.73676017812377
56012,0,193.5441436767578,20.269460678100586,0.03402366489171982,9.73632207287398
56013,0,193.5422821044922,20.512996673583984,0.03401096165180206,9.74364449920656
56014,0,193.54031372070312,20.756845474243164,0.03399127721786499,9.757213493000553
56015,0,193.53823852539062,21.001117706298828,0.03396640717983246,9.775420778939633
56016,0,193.5360565185547,21.245927810668945,0.033938102424144745,9.797590631823978
56017,0,193.53379821777344,21.491336822509766,0.0339084230363369,9.821972352884112
56018,0,193.5314483642578,21.737369537353516,0.03387893736362457,9.84712598380767
56019,0,193.52891540527344,21.984027862548828,0.03385123983025551,9.87205311051753
56020,0,193.52626037597656,22.23123550415039,0.03382774442434311,9.892977238093659
56021,0,193.5234375,22.478857040405273,0.03381050005555153,9.908815508019078
56022,0,193.52040100097656,22.726806640625,0.03379936143755913,9.921176390083497
56023,0,193.5171661376953,22.974979400634766,0.033794134855270386,9.929310199801996
56024,0,193.51373291015625,23.223217010498047,0.03379581496119499,9.930316306825343
56025,0,193.51011657714844,23.47134017944336,0.033804893493652344,9.924347434789857
56026,0,193.50636291503906,23.71919822692871,0.033820267766714096,9.912847960278933
56027,0,193.50247192382812,23.966676712036133,0.033840522170066833,9.896807448175771
56028,0,193.49842834472656,24.21367645263672,0.033864326775074005,9.877039657191048
56029,0,193.49427795410156,24.46012306213379,0.03389030322432518,9.854218521447732
56030,0,193.49002075195312,24.705951690673828,0.03391723707318306,9.82913560010665
56031,0,193.48580932617188,24.951128005981445,0.03394386172294617,9.802712407967435
56032,0,193.4816436767578,25.19562530517578,0.0339694581925869,9.775243512077592
56033,0,193.4774932861328,25.439449310302734,0.03399273008108139,9.748728213581131
56034,0,193.47335815429688,25.68267250061035,0.03401222079992294,9.725254010424578
56035,0,193.4691925048828,25.925399780273438,0.03402629867196083,9.706681158554648
56036,0,193.4650421142578,26.167787551879883,0.0340333916246891,9.694645873588088
56037,0,193.46087646484375,26.410030364990234,0.03403232619166374,9.690629975184523
56038,0,193.4567108154297,26.6523380279541,0.03402263671159744,9.694935689403799
56039,0,193.4525909423828,26.894893646240234,0.034005165100097656,9.70626226636577
56040,0,193.44845581054688,27.13785171508789,0.033981360495090485,9.723511635693237
56041,0,193.4442901611328,27.38133430480957,0.0339529775083065,9.745760465495119
56042,0,193.4401397705078,27.625457763671875,0.033921316266059875,9.772251453297445
56043,0,193.4359588623047,27.870317459106445,0.03388786315917969,9.802346628726688
56044,0,193.4317169189453,28.115983963012695,0.03385375812649727,9.835265761561555
56045,0,193.42745971679688,28.362497329711914,0.033820342272520065,9.86935904629455
56046,0,193.4231719970703,28.609821319580078,0.03378994017839432,9.901112051757025
56047,0,193.41888427734375,28.85782814025879,0.0337655246257782,9.927151980983929
56048,0,193.41458129882812,29.1063175201416,0.0337502658367157,9.94411115001358
56049,0,193.41026306152344,29.35503578186035,0.03374561294913292,9.951401639829035
56050,0,193.40589904785156,29.603776931762695,0.033751145005226135,9.95080501669498
56051,0,193.4015655517578,29.852373123168945,0.033765219151973724,9.943737521282166
56052,0,193.39718627929688,30.10068702697754,0.03378582000732422,9.931416544631613
56053,0,193.39279174804688,30.348609924316406,0.03381122648715973,9.914796513562175
56054,0,193.3883819580078,30.596044540405273,0.03383949026465416,9.894647788398622
56055,0,193.38388061523438,30.84291648864746,0.03386932238936424,9.87161129035826
56056,0,193.37936401367188,31.089168548583984,0.03389964997768402,9.846205722314416
56057,0,193.37478637695312,31.334747314453125,0.03392944112420082,9.818855332590516
56058,0,193.37017822265625,31.57961082458496,0.033958204090595245,9.789912833527984
56059,0,193.365478515625,31.823726654052734,0.03398551791906357,9.759665406857225
56060,0,193.3607940673828,32.06707000732422,0.03401103988289833,9.728703229193375
56061,0,193.35609436035156,32.30966567993164,0.03403362259268761,9.699249704049684
56062,0,193.35150146484375,32.55158996582031,0.03405196964740753,9.672836901512754
56063,0,193.3470001220703,32.79294204711914,0.034064751118421555,9.651194569511045
56064,0,193.342529296875,33.03388214111328,0.034070663154125214,9.635947781538063
56065,0,193.3380889892578,33.27458572387695,0.034068718552589417,9.628555622410719
56066,0,193.3336944580078,33.515281677246094,0.034058112651109695,9.62993530916243
56067,0,193.329345703125,33.756160736083984,0.034039534628391266,9.638817987779802
56068,0,193.3251190185547,33.99738311767578,0.034014586359262466,9.653416950070456
56069,0,193.32095336914062,34.23902130126953,0.033986013382673264,9.670470723691416
56070,0,193.31686401367188,34.48112106323242,0.03395660221576691,9.689106530255282
56071,0,193.3128204345703,34.72374725341797,0.033926427364349365,9.711370978519474
56072,0,193.30882263183594,34.96701431274414,0.033895377069711685,9.737898821123522
56073,0,193.30484008789062,35.21101379394531,0.03386383131146431,9.76793957115344
56074,0,193.30088806152344,35.455810546875,0.0338321290910244,9.800154570468358
56075,0,193.29702758789062,35.70138168334961,0.033802907913923264,9.830431477721142
56076,0,193.29327392578125,35.94761276245117,0.03377910703420639,9.855434382031625
56077,0,193.2896270751953,36.19430923461914,0.033763542771339417,9.871818729163678
56078,0,193.2860565185547,36.44122314453125,0.03375835344195366,9.87863199029821
56079,0,193.28250122070312,36.68815231323242,0.03376304730772972,9.877719668846053
56080,0,193.2789764404297,36.934932708740234,0.03377624601125717,9.870272957854974
56081,0,193.27548217773438,37.181419372558594,0.03379607945680618,9.85754976583833
56082,0,193.2720489501953,37.42749786376953,0.03382072225213051,9.840503852623234
56083,0,193.26864624023438,37.6730842590332,0.033848267048597336,9.819915035516322
56084,0,193.26527404785156,37.91809844970703,0.03387744724750519,9.796427972491172
56085,0,193.2618865966797,38.16248321533203,0.033907126635313034,9.770843995066972
56086,0,193.25851440429688,38.40621566772461,0.03393573686480522,9.744570978422853
56087,0,193.25515747070312,38.64931869506836,0.033961713314056396,9.71984934938697
56088,0,193.25177001953125,38.89187240600586,0.03398319333791733,9.698755511739899
56089,0,193.2483673095703,39.134002685546875,0.03399829939007759,9.683082064525847
56090,0,193.2449493408203,39.37587356567383,0.03400573506951332,9.674422416727868
56091,0,193.2415313720703,39.61769104003906,0.03400455415248871,9.67410774628093
56092,0,193.23814392089844,39.859657287597656,0.03399459645152092,9.681589361469564
56093,0,193.23483276367188,40.10194396972656,0.03397712484002113,9.695582072817308
56094,0,193.2316131591797,40.344688415527344,0.033953819423913956,9.715094124036137
56095,0,193.2283935546875,40.5880126953125,0.03392601013183594,9.739269056823973
56096,0,193.22520446777344,40.83201599121094,0.033895377069711685,9.76739688220996
56097,0,193.2220458984375,41.07678985595703,0.03386310487985611,9.798889120907072
56098,0,193.2189483642578,41.32240295410156,0.03383037447929382,9.83269275238347
56099,0,193.21588134765625,41.56886291503906,0.03379901871085167,9.866804681331933
56100,0,193.2128448486328,41.816200256347656,0.03376949205994606,9.902188013608786
56101,0,193.20993041992188,42.064456939697266,0.03374156728386879,9.939783706021542
56102,0,193.20712280273438,42.31368637084961,0.033715058118104935,9.978771025898599
56103,0,193.20437622070312,42.56387710571289,0.03369113802909851,10.016550238487868
56104,0,193.20169067382812,42.814910888671875,0.03367218002676964,10.049426282708461
56105,0,193.1990509033203,43.066619873046875,0.03366081044077873,10.073742658549293
56106,0,193.19651794433594,43.318729400634766,0.033659592270851135,10.087667785568998
56107,0,193.194091796875,43.571006774902344,0.03366867080330849,10.092584124106516
56108,0,193.1917266845703,43.82325744628906,0.033686865121126175,10.090002097772317
56109,0,193.18939208984375,44.0753173828125,0.033712003380060196,10.08129412398482
56110,0,193.1870880126953,44.327064514160156,0.033742256462574005,10.067595493600628
56111,0,193.18478393554688,44.57838821411133,0.03377551957964897,10.049805986425465
56112,0,193.18251037597656,44.82919692993164,0.033810537308454514,10.028647413000222
56113,0,193.18028259277344,45.07943344116211,0.0338459387421608,10.004719902632516
56114,0,193.17803955078125,45.32902145385742,0.03388076648116112,9.978520506592439
56115,0,193.17581176757812,45.57793045043945,0.03391437605023384,9.950466115364653
56116,0,193.17355346679688,45.82610321044922,0.03394630178809166,9.920901255560427
56117,0,193.1713104248047,46.07351303100586,0.033976323902606964,9.890123207287306
56118,0,193.16896057128906,46.32013702392578,0.034003980457782745,9.858374200538444
56119,0,193.16661071777344,46.56595993041992,0.03402934968471527,9.82618239618179
56120,0,193.1642608642578,46.81100082397461,0.03405158966779709,9.794981976212537
56121,0,193.161865234375,47.05525588989258,0.03407096862792969,9.76347721220544
56122,0,193.1595001220703,47.29871368408203,0.03408820927143097,9.73104739559624
56123,0,193.1571502685547,47.54134750366211,0.03410373628139496,9.698065695853758
56124,0,193.15472412109375,47.78314971923828,0.03411777317523956,9.664649944425147
56125,0,193.1522674560547,48.02410888671875,0.0341302864253521,9.630903540234028
56126,0,193.1497802734375,48.26422882080078,0.034141503274440765,9.597240630763167
56127,0,193.14732360839844,48.503543853759766,0.03415042906999588,9.565727987743184
56128,0,193.1448516845703,48.74214553833008,0.03415573015809059,9.538273274749985
56129,0,193.1424560546875,48.98017501831055,0.034156035631895065,9.516529614492178
56130,0,193.1400604248047,49.217796325683594,0.03415004536509514,9.501973742754394
56131,0,193.13771057128906,49.45521926879883,0.03413677215576172,9.495962657569043
56132,0,193.13539123535156,49.692665100097656,0.03411579132080078,9.498705322003708
56133,0,193.13304138183594,49.93031692504883,0.03408779203891754,9.508777643037867
56134,0,193.13072204589844,50.16835021972656,0.03405464068055153,9.525014665318906
56135,0,193.12843322753906,50.40688705444336,0.03401760011911392,9.546448399746797
56136,0,193.1261749267578,50.64604949951172,0.033978309482336044,9.572285269466033
56137,0,193.1239471435547,50.88593292236328,0.03393798694014549,9.601862029178767
56138,0,193.12167358398438,51.126609802246094,0.03389777988195419,9.63461467082234
56139,0,193.11936950683594,51.36815643310547,0.03385818377137184,9.670075275155492
56140,0,193.1170196533203,51.610633850097656,0.03381996229290962,9.70785734493496
56141,0,193.11463928222656,51.85409164428711,0.03378349170088768,9.747615904897822
56142,0,193.1122283935547,52.09856414794922,0.03374912217259407,9.788492888347301
56143,0,193.1097412109375,52.34402084350586,0.03371872007846832,9.827457390293981
56144,0,193.1072235107422,52.59043502807617,0.033692434430122375,9.865608918988471
56145,0,193.10470581054688,52.837738037109375,0.033671341836452484,9.90022584381606
56146,0,193.1021270751953,53.08579635620117,0.03365695849061012,9.929294980281643
56147,0,193.09947204589844,53.33445739746094,0.03365005552768707,9.95213863501564
56148,0,193.0966796875,53.58352279663086,0.03365181013941765,9.966479351672398
56149,0,193.09378051757812,53.83279800415039,0.0336621068418026,9.972970809769556
56150,0,193.0908203125,54.08207702636719,0.03368034213781357,9.972064880208615
56151,0,193.0878143310547,54.331214904785156,0.033705174922943115,9.96499384526178
56152,0,193.0847625732422,54.580081939697266,0.033734627068042755,9.952990494040339
56153,0,193.0817108154297,54.82856750488281,0.03376708924770355,9.936973596114782
56154,0,193.07867431640625,55.07658386230469,0.0338011160492897,9.91776097273576
56155,0,193.0755615234375,55.3240852355957,0.03383529558777809,9.896454858398394
56156,0,193.07240295410156,55.571048736572266,0.033867910504341125,9.87496630238398
56157,0,193.06919860839844,55.817508697509766,0.03389701619744301,9.855556471868773
56158,0,193.06597900390625,56.06355667114258,0.03392074629664421,9.83963221085986
56159,0,193.062744140625,56.309261322021484,0.03393913060426712,9.826474520081023
56160,0,193.0595703125,56.554725646972656,0.03395122289657593,9.817922981458679
56161,0,193.056396484375,56.80009078979492,0.033956412225961685,9.815461332103506
56162,0,193.05325317382812,57.04550552368164,0.03395465761423111,9.818347020512451
56163,0,193.0500946044922,57.29107666015625,0.03394721820950508,9.824984456362271
56164,0,193.0469512939453,57.5368537902832,0.033936042338609695,9.833815974643535
56165,0,193.0438232421875,57.78289794921875,0.033922042697668076,9.845299232037302
56166,0,193.04075622558594,58.02928924560547,0.03390594571828842,9.859862772125377
56167,0,193.03775024414062,58.276092529296875,0.03388835862278938,9.876404238629373
56168,0,193.03475952148438,58.5233154296875,0.03387073427438736,9.893039396803067
56169,0,193.03179931640625,58.77089309692383,0.03385536000132561,9.90661024009934
56170,0,193.02882385253906,59.01869583129883,0.0338452123105526,9.913484102065178
56171,0,193.02589416503906,59.26651382446289,0.03384239226579666,9.912680060181293
56172,0,193.02297973632812,59.51418685913086,0.033847007900476456,9.9057173910093
56173,0,193.02005004882812,59.7615852355957,0.03385799378156662,9.893709592057126
56174,0,193.01710510253906,60.008602142333984,0.03387405350804329,9.877533249854318
56175,0,193.0141143798828,60.255149841308594,0.03389346972107887,9.858270545120924
56176,0,193.0111541748047,60.50120544433594,0.03391418233513832,9.838665906363355
56177,0,193.00816345214844,60.74679183959961,0.033933866769075394,9.820256809475328
56178,0,193.00515747070312,60.991966247558594,0.03395042195916176,9.804751772516672
56179,0,193.00210571289062,61.23682403564453,0.03396281972527504,9.792474734346136
56180,0,192.9989013671875,61.48141098022461,0.033971212804317474,9.781852631152361
56181,0,192.99557495117188,61.72569274902344,0.03397788852453232,9.768912392338406
56182,0,192.9922637939453,61.96958541870117,0.0339849479496479,9.752738778391327
56183,0,192.98886108398438,62.21305847167969,0.0339924618601799,9.736156903192544
56184,0,192.98541259765625,62.45616149902344,0.033998869359493256,9.721646097375894
56185,0,192.9818878173828,62.69896697998047,0.03400234133005142,9.711300029536764
56186,0,192.97837829589844,62.94163513183594,0.03400123491883278,9.706833440396972
56187,0,192.97483825683594,63.184326171875,0.03399398550391197,9.709758415294289
56188,0,192.97132873535156,63.42723083496094,0.03398021683096886,9.719578820900336
56189,0,192.96783447265625,63.67048263549805,0.03396091237664223,9.734618412885892
56190,0,192.96432495117188,63.91421890258789,0.03393688052892685,9.755013747416696
