ts,agent_id,x,y,z,v
285179,0,193.53585815429688,15.458671569824219,0.03374591842293739,9.881373346710442
285180,0,193.53578186035156,15.706504821777344,0.03371597081422806,9.922686531622594
285181,0,193.53550720214844,15.955333709716797,0.03368934616446495,9.961912217703704
285182,0,193.53501892089844,16.205034255981445,0.03366867080330849,9.99526940389798
285183,0,193.53431701660156,16.45539093017578,0.03365684300661087,10.019255045954585
285184,0,193.53335571289062,16.70613670349121,0.033655814826488495,10.032803490536823
285185,0,193.53211975097656,16.95704460144043,0.03366546705365181,10.037529082556732
285186,0,193.5306854248047,17.207923889160156,0.033684082329273224,10.034912486246023
285187,0,193.52915954589844,17.458616256713867,0.033709678798913956,10.026291814922148
285188,0,193.52757263183594,17.708995819091797,0.03374011814594269,10.012742824456659
285189,0,193.52589416503906,17.958955764770508,0.033773574978113174,9.995145892614905
285190,0,193.52415466308594,18.208412170410156,0.03380882367491722,9.974232519082788
285191,0,193.52235412597656,18.457294464111328,0.03384414687752724,9.950600506899617
285192,0,193.52044677734375,18.705543518066406,0.033878859132528305,9.924753956159858
285193,0,193.5184326171875,18.953109741210938,0.03391246870160103,9.897112442667417
285194,0,193.51632690429688,19.19995880126953,0.033944204449653625,9.86801968375186
285195,0,193.5140838623047,19.446060180664062,0.03397388383746147,9.837759936325167
285196,0,193.51177978515625,19.691390991210938,0.034001197665929794,9.806906356917768
285197,0,193.50936889648438,19.93597984313965,0.03402519226074219,9.777629400425857
285198,0,193.50689697265625,20.17990493774414,0.0340445302426815,9.751953686250074
285199,0,193.50433349609375,20.423290252685547,0.03405753895640373,9.73164015496963
285200,0,193.50177001953125,20.666297912597656,0.034062955528497696,9.718241873178295
285201,0,193.49913024902344,20.909130096435547,0.03406001999974251,9.713030874379092
285202,0,193.49647521972656,21.151987075805664,0.0340486504137516,9.715727997527024
285203,0,193.49378967285156,21.395057678222656,0.03402961790561676,9.725726750577314
285204,0,193.49107360839844,21.638498306274414,0.03400421142578125,9.741847455402052
285205,0,193.48828125,21.8824462890625,0.033974189311265945,9.76312999550922
285206,0,193.48538208007812,22.12700653076172,0.0339411161839962,9.788690747946038
285207,0,193.48236083984375,22.37226676940918,0.03390644118189812,9.817409333450408
285208,0,193.47927856445312,22.6182861328125,0.0338716134428978,9.84834214905057
285209,0,193.47608947753906,22.865116119384766,0.03383754566311836,9.881181816480495
285210,0,193.47276306152344,23.11273193359375,0.03380656987428665,9.911861631684102
285211,0,193.46937561035156,23.36099624633789,0.033781662583351135,9.936368203184252
285212,0,193.46585083007812,23.609691619873047,0.033766020089387894,9.951458046141223
285213,0,193.46226501464844,23.85857582092285,0.03376121446490288,9.957217936019036
285214,0,193.45852661132812,24.10744857788086,0.03376655653119087,9.95523095024588
285215,0,193.45472717285156,24.356142044067383,0.033780403435230255,9.946911618467494
285216,0,193.45083618164062,24.604522705078125,0.03380073606967926,9.933414499916385
285217,0,193.4469451904297,24.85247802734375,0.033825721591711044,9.915679033294275
285218,0,193.4430694580078,25.099924087524414,0.033853378146886826,9.894460312765839
285219,0,193.43927001953125,25.346784591674805,0.0338827520608902,9.870374374797183
285220,0,193.4355010986328,25.593002319335938,0.03391239047050476,9.844286162138776
285221,0,193.43177795410156,25.83857536315918,0.03394057974219322,9.818690698845607
285222,0,193.42800903320312,26.083560943603516,0.03396507352590561,9.795833445164284
285223,0,193.42425537109375,26.328054428100586,0.03398448973894119,9.776685936683661
285224,0,193.4205780029297,26.57208251953125,0.03399944305419922,9.758095467563317
285225,0,193.4169464111328,26.81568717956543,0.034010276198387146,9.741883577255686
285226,0,193.41336059570312,27.05897331237793,0.034016188234090805,9.73007660200447
285227,0,193.40980529785156,27.30208396911621,0.034016188234090805,9.72445215992536
285228,0,193.40626525878906,27.54520034790039,0.03400932252407074,9.726397726815048
285229,0,193.4027099609375,27.78850555419922,0.03399520739912987,9.735527149035475
285230,0,193.3991241455078,28.03215980529785,0.033974722027778625,9.750920469345791
285231,0,193.39556884765625,28.276308059692383,0.03394927829504013,9.77155448430494
285232,0,193.3920135498047,28.52104949951172,0.033920250833034515,9.795954046491238
285233,0,193.3884735107422,28.766427993774414,0.03389030322432518,9.821701582329876
285234,0,193.3849639892578,29.012454986572266,0.033861350268125534,9.84764765681116
285235,0,193.38140869140625,29.259069442749023,0.0338357537984848,9.869941236326019
285236,0,193.3778076171875,29.506099700927734,0.03381713852286339,9.884787021493647
285237,0,193.3742218017578,29.75331687927246,0.033807944506406784,9.890320040906568
285238,0,193.37060546875,30.00052261352539,0.033808477222919464,9.888287988562743
285239,0,193.3669891357422,30.24755096435547,0.03381732851266861,9.880077132330982
285240,0,193.36338806152344,30.494274139404297,0.03383293002843857,9.866838775601813
285241,0,193.3597412109375,30.740585327148438,0.033853378146886826,9.849477135305644
285242,0,193.35606384277344,30.98638916015625,0.033877141773700714,9.828747078578049
285243,0,193.35235595703125,31.23162269592285,0.03390270099043846,9.805245041837681
285244,0,193.34857177734375,31.476224899291992,0.03392906114459038,9.77946068101915
285245,0,193.34474182128906,31.72014617919922,0.03395530581474304,9.751797059116893
285246,0,193.34083557128906,31.963348388671875,0.03398086503148079,9.722928405028412
285247,0,193.3368682861328,32.20584487915039,0.0340043269097805,9.695189102679594
285248,0,193.33297729492188,32.44771194458008,0.03402359038591385,9.670693158791286
285249,0,193.32916259765625,32.689064025878906,0.03403740003705025,9.651253496213819
285250,0,193.32534790039062,32.93006134033203,0.034044113010168076,9.638473210867838
285251,0,193.3215789794922,33.17089080810547,0.03404273837804794,9.633810274247795
285252,0,193.31781005859375,33.411773681640625,0.03403259068727493,9.63759442586115
285253,0,193.31407165527344,33.65289306640625,0.0340145118534565,9.648495740856031
285254,0,193.3104248046875,33.8943977355957,0.033990249037742615,9.664819823600666
285255,0,193.3068389892578,34.1363639831543,0.033962592482566833,9.683647078601735
285256,0,193.30328369140625,34.37881088256836,0.033934324979782104,9.702895984084872
285257,0,193.29977416992188,34.62178421020508,0.0339062474668026,9.72469562372556
285258,0,193.29632568359375,34.865379333496094,0.033877789974212646,9.750614911453145
285259,0,193.29286193847656,35.10968780517578,0.033848877996206284,9.77974834519121
285260,0,193.2894287109375,35.354740142822266,0.03382056951522827,9.80971669735226
285261,0,193.2860565185547,35.60049057006836,0.03379535675048828,9.836591188427958
285262,0,193.28280639648438,35.8468017578125,0.033776283264160156,9.85743496563012
285263,0,193.27967834472656,36.093505859375,0.033764686435461044,9.871648825276447
285264,0,193.276611328125,36.34040069580078,0.03376220539212227,9.877301200180215
285265,0,193.27359008789062,36.5872917175293,0.03376838564872742,9.875840653068998
285266,0,193.27052307128906,36.83401870727539,0.03378234803676605,9.867960993031033
285267,0,193.2675323486328,37.0804443359375,0.03380244970321655,9.85498030356665
285268,0,193.2645721435547,37.32646560668945,0.03382682800292969,9.837823792847045
285269,0,193.26161193847656,37.57199478149414,0.03385394811630249,9.817244460121781
285270,0,193.25872802734375,37.81694793701172,0.03388252109289169,9.793853201181314
285271,0,193.255859375,38.061279296875,0.03391151502728462,9.768256209340315
285272,0,193.25296020507812,38.30493927001953,0.03393985703587532,9.741458347380005
285273,0,193.25006103515625,38.547950744628906,0.03396594896912575,9.715607596572065
285274,0,193.24710083007812,38.79037094116211,0.03398807346820831,9.692825662496512
285275,0,193.24415588378906,39.03231430053711,0.03400440141558647,9.674972134140251
285276,0,193.2412109375,39.27394104003906,0.03401347994804382,9.663684624596675
285277,0,193.23822021484375,39.51544189453125,0.03401416540145874,9.660443817520704
285278,0,193.23524475097656,39.757022857666016,0.03400611877441406,9.665425206206661
285279,0,193.2322998046875,39.99886703491211,0.03399009630084038,9.677323057467918
285280,0,193.22943115234375,40.24112319946289,0.03396778181195259,9.695061765592976
285281,0,193.2265625,40.48392105102539,0.03394054248929024,9.717735057492332
285282,0,193.2237091064453,40.72737121582031,0.03391002491116524,9.74459000694068
285283,0,193.22085571289062,40.9715576171875,0.033877599984407425,9.775001985470167
285284,0,193.218017578125,41.21656036376953,0.03384441137313843,9.808441117332741
285285,0,193.21522521972656,41.46245574951172,0.03381107375025749,9.844470555171466
285286,0,193.21249389648438,41.70928955078125,0.03377857059240341,9.882697529181614
285287,0,193.20977783203125,41.95711898803711,0.033747099339962006,9.922782117119482
285288,0,193.20704650878906,42.20597457885742,0.03371715545654297,9.964423950359155
285289,0,193.20433044433594,42.45588684082031,0.033689193427562714,10.00684284048459
285290,0,193.2016143798828,42.706809997558594,0.03366474062204361,10.046227853152145
285291,0,193.198974609375,42.958587646484375,0.0336468480527401,10.07867530282992
285292,0,193.19642639160156,43.21097946166992,0.03363864868879318,10.100960794746383
285293,0,193.1939239501953,43.46372985839844,0.03364131972193718,10.11294420163353
285294,0,193.1914825439453,43.716609954833984,0.03365436568856239,10.116282410038501
285295,0,193.18905639648438,43.96942901611328,0.03367606922984123,10.112436834311696
285296,0,193.18666076660156,44.22203063964844,0.033704183995723724,10.102745723790836
285297,0,193.18429565429688,44.474300384521484,0.033736761659383774,10.08827835763596
285298,0,193.18199157714844,44.726131439208984,0.033772047609090805,10.069888257913743
285299,0,193.17970275878906,44.977439880371094,0.033808477222919464,10.04827744136031
285300,0,193.17738342285156,45.228153228759766,0.03384486958384514,10.024026293534504
285301,0,193.17503356933594,45.47822189331055,0.03388042375445366,9.997617685060982
285302,0,193.17266845703125,45.727596282958984,0.03391452878713608,9.9694532597746
285303,0,193.1702880859375,45.97624588012695,0.03394675999879837,9.939865835607312
285304,0,193.1678924560547,46.22412872314453,0.033976707607507706,9.909140237556556
285305,0,193.16542053222656,46.471229553222656,0.034004438668489456,9.87749615979042
285306,0,193.1628875732422,46.717529296875,0.03402980789542198,9.845125309944477
285307,0,193.1603240966797,46.9630126953125,0.034052733331918716,9.812188145001663
285308,0,193.15771484375,47.20766067504883,0.034073445945978165,9.778806481844365
285309,0,193.1551055908203,47.45146942138672,0.03409198671579361,9.745085286940212
285310,0,193.15243530273438,47.694427490234375,0.034108541905879974,9.711105447480783
285311,0,193.1497344970703,47.93653869628906,0.03412318974733353,9.676939700757822
285312,0,193.14703369140625,48.177791595458984,0.0341360829770565,9.642972885935041
285313,0,193.144287109375,48.41824722290039,0.034146230667829514,9.611249147157967
285314,0,193.1415557861328,48.657981872558594,0.034152526408433914,9.583661347608379
285315,0,193.1388397216797,48.89714431762695,0.034153517335653305,9.56185574318291
285316,0,193.1361541748047,49.13589859008789,0.03414806351065636,9.547298253515242
285317,0,193.13352966308594,49.374446868896484,0.03413509204983711,9.54134378379803
285318,0,193.13092041015625,49.61302185058594,0.03411434218287468,9.544129966982656
285319,0,193.12828063964844,49.851810455322266,0.03408660739660263,9.554225495936947
285320,0,193.12564086914062,50.09096908569336,0.03405357152223587,9.57047170210938
285321,0,193.12301635742188,50.33064270019531,0.034016724675893784,9.591905505137502
285322,0,193.12046813964844,50.57093811035156,0.03397762402892113,9.617729914833948
285323,0,193.117919921875,50.81195068359375,0.03393733873963356,9.647286811969984
285324,0,193.11537170410156,51.05376434326172,0.03389713168144226,9.68001913789598
285325,0,193.11279296875,51.296443939208984,0.03385765105485916,9.715456824546651
285326,0,193.11013793945312,51.54005432128906,0.033819541335105896,9.75320947808985
285327,0,193.10748291015625,51.784637451171875,0.03378303349018097,9.792931729863344
285328,0,193.10476684570312,52.030242919921875,0.03374893218278885,9.833767327486774
285329,0,193.1020050048828,52.27682876586914,0.033718567341566086,9.872428307075579
285330,0,193.09918212890625,52.52426528930664,0.03369457274675369,9.905121347853504
285331,0,193.09632873535156,52.77235412597656,0.03367973119020462,9.929014987051398
285332,0,193.0934600830078,53.02083206176758,0.033675916492938995,9.942495989972658
285333,0,193.0905303955078,53.26948928833008,0.033682554960250854,9.94812281382192
285334,0,193.08749389648438,53.51814651489258,0.03369789198040962,9.946911887274354
285335,0,193.08441162109375,53.76670455932617,0.033719442784786224,9.94226647548357
285336,0,193.0812225341797,54.01508712768555,0.03374393284320831,9.934974582493908
285337,0,193.07798767089844,54.26321029663086,0.03377082571387291,9.923600624645621
285338,0,193.07473754882812,54.51095962524414,0.03379981964826584,9.907710397562381
285339,0,193.0714874267578,54.75825500488281,0.03383014723658562,9.88879299857409
285340,0,193.06822204589844,55.00505065917969,0.033860206604003906,9.868612007234795
285341,0,193.06491088867188,55.25135040283203,0.03388816863298416,9.849111357437422
285342,0,193.06155395507812,55.4971809387207,0.0339132696390152,9.830437858377483
285343,0,193.0581817626953,55.74258041381836,0.03393447771668434,9.813506740737541
285344,0,193.05477905273438,55.98762893676758,0.03395069018006325,9.800234057297676
285345,0,193.05136108398438,56.232444763183594,0.03396091237664223,9.792492400108891
285346,0,193.04798889160156,56.477195739746094,0.033963851630687714,9.791188709306828
285347,0,193.0446319580078,56.72205352783203,0.03395935148000717,9.796605963707707
285348,0,193.04129028320312,56.96711349487305,0.03394908830523491,9.805402306998307
285349,0,193.0379638671875,57.21247863769531,0.033934250473976135,9.81865146611421
285350,0,193.0346221923828,57.4582405090332,0.03391597792506218,9.835008578233827
285351,0,193.03134155273438,57.70442581176758,0.03389614075422287,9.852180722030493
285352,0,193.02810668945312,57.95107650756836,0.03387603536248207,9.871230609227997
285353,0,193.02490234375,58.1982307434082,0.033855970948934555,9.89150383769204
285354,0,193.02171325683594,58.44588851928711,0.03383708745241165,9.911364774204369
285355,0,193.01856994628906,58.6939697265625,0.0338217169046402,9.927030480302243
285356,0,193.01548767089844,58.94229507446289,0.033812787383794785,9.934987788645422
285357,0,193.0124053955078,59.1906623840332,0.03381194919347763,9.93498945030299
285358,0,193.00936889648438,59.43889617919922,0.03381896764039993,9.928618151000201
285359,0,193.00634765625,59.68687438964844,0.03383270278573036,9.917035402629383
285360,0,193.00331115722656,59.93447494506836,0.03385123983025551,9.901148572988449
285361,0,193.0002899169922,60.18160629272461,0.03387340530753136,9.881695978350756
285362,0,192.9972686767578,60.42819595336914,0.03389755263924599,9.85964954769117
285363,0,192.99424743652344,60.674217224121094,0.0339222326874733,9.836717662185675
285364,0,192.99122619628906,60.9196891784668,0.03394515812397003,9.815203900112815
285365,0,192.98822021484375,61.164695739746094,0.03396419435739517,9.797241020571057
285366,0,192.98513793945312,61.409339904785156,0.03397788852453232,9.783453343535841
285367,0,192.98196411132812,61.65364456176758,0.03398750349879265,9.770298179439276
285368,0,192.9787139892578,61.897640228271484,0.03399387374520302,9.758095656788795
285369,0,192.9754180908203,62.141380310058594,0.03399723023176193,9.748126711131658
285370,0,192.9720916748047,62.38489532470703,0.033997952938079834,9.73949374761836
285371,0,192.96875,62.62826156616211,0.03399570286273956,9.734316997216377
285372,0,192.96534729003906,62.8715934753418,0.03398948535323143,9.734449715848875
285373,0,192.96197509765625,63.11505126953125,0.0339784249663353,9.74072417954203
285374,0,192.9585723876953,63.35879135131836,0.03396175429224968,9.753520038011997
285375,0,192.95518493652344,63.60295104980469,0.033940430730581284,9.771346627511791
285376,0,192.9518280029297,63.84762191772461,0.03391605243086815,9.792455240614562
285377,0,192.94851684570312,64.0928726196289,0.03388988599181175,9.81628261104095
