ts,agent_id,x,y,z,v
206996,0,193.2255401611328,40.41107940673828,0.033921852707862854,9.758304360732286
206997,0,193.22268676757812,40.65494918823242,0.03392307087779045,9.754655081683536
206998,0,193.21983337402344,40.89873123168945,0.03392414003610611,9.751006001144262
206999,0,193.21702575683594,41.14242172241211,0.03392501920461655,9.747358621304661
207000,0,193.2142791748047,41.38602066040039,0.033925704658031464,9.743711231733943
207001,0,193.21153259277344,41.62952423095703,0.03392639011144638,9.740065535593645
207002,0,193.20887756347656,41.87250518798828,0.03393760696053505,9.702003254264893
207003,0,193.206298828125,42.114036560058594,0.03397109732031822,9.650984768407172
207004,0,193.20375061035156,42.354576110839844,0.034004975110292435,9.615012964727288
207005,0,193.20120239257812,42.5944709777832,0.0340299978852272,9.592277700376812
207006,0,193.19869995117188,42.83402633666992,0.03404251113533974,9.58088909727036
207007,0,193.1962890625,43.073490142822266,0.03404273837804794,9.579168329749384
207008,0,193.19393920898438,43.31307601928711,0.03403213247656822,9.585486710096504
207009,0,193.1916961669922,43.55295181274414,0.03401271626353264,9.59854269685655
207010,0,193.18948364257812,43.793270111083984,0.03398658707737923,9.61728230805102
207011,0,193.187255859375,44.03415298461914,0.03395606949925423,9.64082000955267
207012,0,193.18508911132812,44.27570343017578,0.033922500908374786,9.668423047926867
207013,0,193.18292236328125,44.51801300048828,0.033887479454278946,9.699485623054022
207014,0,193.18077087402344,44.761146545410156,0.03385208174586296,9.73349397448182
207015,0,193.1786346435547,45.005184173583984,0.03381698578596115,9.770019757803581
207016,0,193.17642211914062,45.25016403198242,0.033782996237277985,9.808139679618881
207017,0,193.1741943359375,45.49608612060547,0.033751945942640305,9.845385039674948
207018,0,193.1719512939453,45.742855072021484,0.03372570127248764,9.878051110158264
207019,0,193.16966247558594,45.99028396606445,0.03370777145028114,9.902429512667823
207020,0,193.16734313964844,46.238128662109375,0.03370029479265213,9.917119138379688
207021,0,193.1649627685547,46.48617172241211,0.03370323032140732,9.923059011345128
207022,0,193.1624755859375,46.73421096801758,0.033715590834617615,9.921902450984872
207023,0,193.15997314453125,46.98210906982422,0.03373527526855469,9.914949022010534
207024,0,193.1574249267578,47.229736328125,0.03376026079058647,9.90329992565137
207025,0,193.1548614501953,47.47698974609375,0.03378871828317642,9.887831131214252
207026,0,193.1522674560547,47.72380447387695,0.03381912037730217,9.869255131026362
207027,0,193.14964294433594,47.97010803222656,0.03385009616613388,9.848151597369352
207028,0,193.14698791503906,48.21583938598633,0.033880919218063354,9.824993839626975
207029,0,193.14431762695312,48.46096420288086,0.03391078859567642,9.800160836340423
207030,0,193.14166259765625,48.705448150634766,0.0339391715824604,9.774301312383137
207031,0,193.1389923095703,48.94930648803711,0.0339646153151989,9.749735663975674
207032,0,193.13638305664062,49.1926155090332,0.033985596150159836,9.72858479016477
207033,0,193.13381958007812,49.43549346923828,0.03400062397122383,9.712674186476981
207034,0,193.1312713623047,49.67810821533203,0.03400791063904762,9.703627080760178
207035,0,193.1287078857422,49.920658111572266,0.03400691971182823,9.70284674192953
207036,0,193.12608337402344,50.16334915161133,0.03399704024195671,9.709941729788866
207037,0,193.12353515625,50.40634536743164,0.03397960588335991,9.723615134618825
207038,0,193.1210174560547,50.64978790283203,0.0339563749730587,9.742836448681427
207039,0,193.11846923828125,50.89381790161133,0.03392860293388367,9.766758782385894
207040,0,193.11593627929688,51.13851547241211,0.03389785811305046,9.794667662333664
207041,0,193.1133575439453,51.38397216796875,0.033865585923194885,9.825965355870016
207042,0,193.1107177734375,51.63027572631836,0.03383266553282738,9.860158981894012
207043,0,193.10804748535156,51.87746810913086,0.033799972385168076,9.896275409748194
207044,0,193.10533142089844,52.12553024291992,0.03377002477645874,9.930275694968685
207045,0,193.10250854492188,52.374324798583984,0.03374607115983963,9.95811060499097
207046,0,193.09963989257812,52.62363815307617,0.033731039613485336,9.976534550590973
207047,0,193.0967559814453,52.87321472167969,0.033726766705513,9.985536274100227
207048,0,193.09381103515625,53.12286376953125,0.03373267874121666,9.986623190893797
207049,0,193.09078979492188,53.37240982055664,0.03374717757105827,9.98111878325518
207050,0,193.08767700195312,53.621707916259766,0.03376823291182518,9.970609124203921
207051,0,193.08450317382812,53.87068557739258,0.03379325941205025,9.956972307079262
207052,0,193.0812530517578,54.119266510009766,0.03382045775651932,9.940356461761196
207053,0,193.07794189453125,54.36735153198242,0.03384937345981598,9.92004243171582
207054,0,193.0746307373047,54.61488342285156,0.03387893736362457,9.896923397971067
207055,0,193.07131958007812,54.861785888671875,0.033908385783433914,9.871833092439793
207056,0,193.06800842285156,55.10807418823242,0.03393615782260895,9.847265011228776
207057,0,193.0646514892578,55.353797912597656,0.033960189670324326,9.825472279585092
207058,0,193.0612335205078,55.59906768798828,0.033978577703237534,9.808371500594236
207059,0,193.0578155517578,55.84401321411133,0.03399040177464485,9.796720337587333
207060,0,193.05435180664062,56.08879089355469,0.03399467468261719,9.791206460934458
207061,0,193.05091857910156,56.33357620239258,0.03399112448096275,9.793192924501943
207062,0,193.04750061035156,56.57855987548828,0.033979758620262146,9.802547691538054
207063,0,193.0441131591797,56.82389450073242,0.03396148607134819,9.817994278365937
207064,0,193.0407257080078,57.0697021484375,0.03393813967704773,9.837662756223358
207065,0,193.03732299804688,57.3160400390625,0.033912543207407,9.858842584983456
207066,0,193.033935546875,57.562904357910156,0.033887024968862534,9.879745926173591
207067,0,193.03057861328125,57.81024932861328,0.033864058554172516,9.898678675744158
207068,0,193.0272674560547,58.05805206298828,0.03384414687752724,9.916924268380267
207069,0,193.02398681640625,58.30628204345703,0.03382759168744087,9.933559310888441
207070,0,193.02073669433594,58.55484390258789,0.033816032111644745,9.945186958056441
207071,0,193.01751708984375,58.80353927612305,0.033811721950769424,9.948827886110339
207072,0,193.0143280029297,59.05217742919922,0.0338154211640358,9.945190097057186
207073,0,193.0111541748047,59.30060577392578,0.033826254308223724,9.935730203350076
207074,0,193.00802612304688,59.5487060546875,0.03384292498230934,9.921494382099102
207075,0,193.0048828125,59.79637145996094,0.03386371582746506,9.903326419166467
207076,0,193.0017547607422,60.04351806640625,0.03388736769556999,9.88191379219872
207077,0,192.9986114501953,60.29008483886719,0.03391246870160103,9.85817567419073
207078,0,192.99546813964844,60.53605651855469,0.03393722325563431,9.834682354936295
207079,0,192.99234008789062,60.78148651123047,0.033959273248910904,9.813600197656312
207080,0,192.9892120361328,61.0264778137207,0.0339764766395092,9.796880471670706
207081,0,192.9860076904297,61.27114486694336,0.03398757800459862,9.78522571473984
207082,0,192.982666015625,61.51557159423828,0.03399337828159332,9.775657369382184
207083,0,192.97927856445312,61.75975036621094,0.033995892852544785,9.765950245079196
207084,0,192.97581481933594,62.003719329833984,0.033996086567640305,9.75796614510831
207085,0,192.97227478027344,62.2475471496582,0.03399349004030228,9.752991811340008
207086,0,192.96868896484375,62.491302490234375,0.03398822620511055,9.750801087001813
207087,0,192.96505737304688,62.735076904296875,0.0339798741042614,9.75212356238722
207088,0,192.96139526367188,62.97892379760742,0.033969152718782425,9.755667777620122
207089,0,192.95774841308594,63.22293472290039,0.033955879509449005,9.7633953737689
207090,0,192.95407104492188,63.467220306396484,0.03393974155187607,9.775083387013707
207091,0,192.9503936767578,63.7118034362793,0.033922385424375534,9.78719079186592
207092,0,192.94671630859375,63.95671844482422,0.03390518203377724,9.800351064982314
