ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
285170,0,28.488103818787152,193.21481323242188,41.754417419433594,-0.007548637222498655
285171,0,28.49449722367247,193.21197509765625,42.001502990722656,-0.0075791929848492146
285172,0,28.50071947410144,193.20909118652344,42.24884796142578,-0.0076211546547710896
285173,0,28.506643385211138,193.20620727539062,42.49645233154297,-0.007669372484087944
285174,0,28.51216428765523,193.2033233642578,42.74431610107422,-0.007717132568359375
285175,0,28.517135285425564,193.20042419433594,42.99238204956055,-0.007758369203656912
285176,0,28.521397320152104,193.19754028320312,43.240570068359375,-0.007788047660142183
285177,0,28.524795444684536,193.19464111328125,43.48878860473633,-0.007802314590662718
285178,0,28.527183170722424,193.19175720214844,43.73694610595703,-0.007799491751939058
285179,0,28.52843534616344,193.18885803222656,43.98496627807617,-0.007780380081385374
285180,0,28.528446656714916,193.18597412109375,44.2327766418457,-0.007747726049274206
285181,0,28.527223921309172,193.18307495117188,44.480350494384766,-0.007706298492848873
285182,0,28.52487849076774,193.18023681640625,44.72767639160156,-0.007661399897187948
285183,0,28.521657295859306,193.17738342285156,44.97478485107422,-0.007619018200784922
285184,0,28.517883759175437,193.17453002929688,45.22173309326172,-0.007584533654153347
285185,0,28.51386470068619,193.1716766357422,45.46860122680664,-0.007562293671071529
285186,0,28.509864234647985,193.1688232421875,45.71546173095703,-0.007554702460765839
285187,0,28.506133531673306,193.1659698486328,45.962406158447266,-0.007562675513327122
285188,0,28.502863681983154,193.16311645507812,46.20949935913086,-0.0075846100226044655
285189,0,28.500214482086346,193.16026306152344,46.45679473876953,-0.007617644965648651
285190,0,28.49829731356226,193.15737915039062,46.70431900024414,-0.007657317910343409
285191,0,28.497171284094108,193.1544647216797,46.95206069946289,-0.007698287721723318
285192,0,28.496863605352633,193.15158081054688,47.199989318847656,-0.007735404651612043
285193,0,28.497359590473568,193.148681640625,47.44804000854492,-0.007763709872961044
285194,0,28.49862851065937,193.1457977294922,47.69614791870117,-0.0077799223363399506
285195,0,28.5006205676979,193.1428985595703,47.94423294067383,-0.007782020606100559
285196,0,28.50327531941985,193.1400146484375,48.19221115112305,-0.007769966032356024
285197,0,28.506513969966907,193.13714599609375,48.440032958984375,-0.007745628245174885
285198,0,28.51021756068424,193.13424682617188,48.68765640258789,-0.007712440099567175
285199,0,28.51424567221837,193.13137817382812,48.93506622314453,-0.007674865424633026
285200,0,28.51846810884649,193.12852478027344,49.18229293823242,-0.007637939415872097
285201,0,28.522708416164047,193.1256866455078,49.42936325073242,-0.0076064299792051315
285202,0,28.526828572835235,193.12283325195312,49.67633819580078,-0.007584114093333483
285203,0,28.530711846218253,193.11997985839844,49.92329025268555,-0.007573890499770641
285204,0,28.53427432290544,193.11712646484375,50.170291900634766,-0.007576522883027792
285205,0,28.537442931820017,193.11427307128906,50.41740798950195,-0.0075917053036391735
285206,0,28.5401507203962,193.1114044189453,50.664676666259766,-0.007617149036377668
285207,0,28.542347699638746,193.10853576660156,50.91213607788086,-0.007649268954992294
285208,0,28.543972129367233,193.1056365966797,51.15978240966797,-0.007684135343879461
285209,0,28.544956055042885,193.10275268554688,51.40760040283203,-0.0077166748233139515
285210,0,28.545278499563246,193.099853515625,51.65554428100586,-0.007743263151496649
285211,0,28.54501253747661,193.0969696044922,51.90354919433594,-0.007760391104966402
285212,0,28.544310152291448,193.0940704345703,52.15155029296875,-0.007765808142721653
285213,0,28.543356945630237,193.0911865234375,52.39949035644531,-0.007759322877973318
285214,0,28.542291157709947,193.0883026123047,52.647308349609375,-0.007741660811007023
285215,0,28.541247688415467,193.0854034423828,52.89496994018555,-0.00771549204364419
285216,0,28.540332165340764,193.08255004882812,53.14244842529297,-0.007684440352022648
285217,0,28.539677969703924,193.07969665527344,53.38976287841797,-0.007652664091438055
285218,0,28.539388093103163,193.0768585205078,53.636932373046875,-0.0076242065988481045
285219,0,28.539589586094607,193.07400512695312,53.88400650024414,-0.007602691650390625
285220,0,28.540403723160303,193.07115173339844,54.13105010986328,-0.007590942084789276
285221,0,28.541878375060058,193.06829833984375,54.378108978271484,-0.0075898743234574795
285222,0,28.5440238153843,193.06544494628906,54.62525177001953,-0.00759963970631361
285223,0,28.546779788129122,193.06259155273438,54.87251281738281,-0.007618598639965057
285224,0,28.55015869754135,193.05972290039062,55.119930267333984,-0.007644500583410263
285225,0,28.55412200233323,193.0568389892578,55.36750793457031,-0.007673568557947874
285226,0,28.558557166990305,193.05393981933594,55.615238189697266,-0.007702178787440062
285227,0,28.563278607050663,193.05105590820312,55.86307907104492,-0.007726440206170082
285228,0,28.56807099399544,193.04815673828125,56.11099624633789,-0.007743453606963158
285229,0,28.572681808361054,193.04527282714844,56.35892105102539,-0.007751121185719967
285230,0,28.576912894221266,193.04237365722656,56.606815338134766,-0.007748565636575222
285231,0,28.580558658073294,193.03948974609375,56.854618072509766,-0.00773635832592845
285232,0,28.58348559872726,193.03659057617188,57.102294921875,-0.0077161407098174095
285233,0,28.585626781257027,193.03370666503906,57.349822998046875,-0.007690849248319864
285234,0,28.586970769500034,193.03085327148438,57.59720230102539,-0.007663879077881575
285235,0,28.587600922003734,193.0279998779297,57.84445571899414,-0.007638625800609589
285236,0,28.587719414962457,193.025146484375,58.09161376953125,-0.007618446368724108
285237,0,28.587609275779165,193.0222930908203,58.33872985839844,-0.007605819497257471
285238,0,28.587513877678056,193.0194549560547,58.58584976196289,-0.007602157536894083
285239,0,28.587645670565404,193.0166015625,58.8330192565918,-0.0076078795827925205
285240,0,28.5881820196124,193.0137481689453,59.08028793334961,-0.0076219174079597
285241,0,28.58924823506009,193.01087951660156,59.327674865722656,-0.007642135489732027
285242,0,28.59096293277388,193.0079803466797,59.57520294189453,-0.00766628235578537
285243,0,28.593380858952617,193.00509643554688,59.8228645324707,-0.007690734695643187
285244,0,28.596528529079226,193.002197265625,60.07062530517578,-0.007712745573371649
285245,0,28.600432644910406,192.9993133544922,60.31846237182617,-0.007729186676442623
285246,0,28.605077952106644,192.9964141845703,60.566322326660156,-0.007737922482192516
285247,0,28.610408963288386,192.9935302734375,60.81416320800781,-0.007738342043012381
285248,0,28.616316892016236,192.9906463623047,61.06195068359375,-0.007730254903435707
285249,0,28.62263407825832,192.9877471923828,61.30963134765625,-0.007715187035501003
285250,0,28.629183779138963,192.98486328125,61.55718994140625,-0.007694854401051998
285251,0,28.635787083297593,192.9820098876953,61.80463409423828,-0.0076721953228116035
285252,0,28.642211132118263,192.97915649414062,62.05195236206055,-0.007650184445083141
285253,0,28.648315156614,192.97630310058594,62.29918670654297,-0.007631606888025999
285254,0,28.653989258577123,192.97344970703125,62.5463752746582,-0.007618827745318413
285255,0,28.65918348999728,192.97059631347656,62.79354476928711,-0.007613448891788721
285256,0,28.663935636953312,192.96774291992188,63.04075241088867,-0.007615852169692516
285257,0,28.66822662512991,192.96490478515625,63.28802490234375,-0.007625732105225325
285258,0,28.671999765723996,192.96205139160156,63.535400390625,-0.007641448639333248
285259,0,28.675173881812206,192.95919799804688,63.78289031982422,-0.007661132607609034
285260,0,28.677719519317275,192.956298828125,64.0304946899414,-0.007681998889893293
285261,0,28.679659205580208,192.9534149169922,64.27819061279297,-0.007701301481574774
285262,0,28.681116061528083,192.9505157470703,64.52596282958984,-0.007716827094554901
285263,0,28.68221941790583,192.9476318359375,64.77377319335938,-0.007726325653493404
285264,0,28.68311750613131,192.9447479248047,65.02156829833984,-0.007728843484073877
285265,0,28.683989602524303,192.9418487548828,65.26933288574219,-0.0077241514809429646
285266,0,28.684941099060666,192.93896484375,65.51701354980469,-0.007712974213063717
285267,0,28.68609582177944,192.93606567382812,65.76459503173828,-0.007696952670812607
285268,0,28.68755570236208,192.93319702148438,66.01207733154297,-0.007678298745304346
285269,0,28.689400668799532,192.9303436279297,66.25945281982422,-0.007659187074750662
285270,0,28.691738584622357,192.927490234375,66.50674438476562,-0.007642402313649654
285271,0,28.69465266401692,192.9246368408203,66.75399017333984,-0.007630042731761932
285272,0,28.69821467740235,192.9217987060547,67.00121307373047,-0.0076235197484493256
285273,0,28.702448214716316,192.9189453125,67.24845886230469,-0.0076235197484493256
285274,0,28.707310434815078,192.9160919189453,67.49574279785156,-0.007630080915987492
285275,0,28.712725925001834,192.91323852539062,67.74310302734375,-0.007642097305506468
285276,0,28.718564989733604,192.91036987304688,67.99057006835938,-0.007657966576516628
285277,0,28.724613663852086,192.907470703125,68.23812103271484,-0.007675437722355127
285278,0,28.73068139768675,192.9045867919922,68.48577117919922,-0.007692412938922644
285279,0,28.736547478010728,192.9016876220703,68.73348236083984,-0.007706565782427788
285280,0,28.742048058947056,192.8988037109375,68.98123931884766,-0.007716292981058359
285281,0,28.747006973824938,192.8959197998047,69.22899627685547,-0.007720222231000662
285282,0,28.751291070143576,192.8930206298828,69.47673034667969,-0.007718048058450222
285283,0,28.75477776171082,192.89013671875,69.72440338134766,-0.007710075005888939
285284,0,28.757364588743314,192.88723754882812,69.97199249267578,-0.007697639521211386
285285,0,28.758982719163477,192.88436889648438,70.2195053100586,-0.007682380732148886
285286,0,28.759563848511107,192.8815155029297,70.4669189453125,-0.0076661682687699795
285287,0,28.759080928371397,192.878662109375,70.71426391601562,-0.007651138119399548
285288,0,28.757525982569778,192.8758087158203,70.96156311035156,-0.0076394653879106045
285289,0,28.754876302634905,192.8729705810547,71.20882415771484,-0.007632369641214609
285290,0,28.75123124366862,192.8701171875,71.45610046386719,-0.00763080595061183
285291,0,28.746770793406217,192.8672637939453,71.70341491699219,-0.007634772919118404
285292,0,28.741750701441557,192.86441040039062,71.9507827758789,-0.007643623277544975
285293,0,28.73644162004196,192.8615264892578,72.1982192993164,-0.007656135596334934
285294,0,28.731095302883556,192.85862731933594,72.44574737548828,-0.007670783903449774
285295,0,28.72588632740433,192.85574340820312,72.69335174560547,-0.007685470394790173
285296,0,28.72095635354081,192.85284423828125,72.9410171508789,-0.00769817316904664
285297,0,28.716396570238008,192.84996032714844,73.188720703125,-0.0077075958251953125
285298,0,28.712291247232724,192.8470916748047,73.43643951416016,-0.007712440099567175
285299,0,28.70869378618933,192.8441925048828,73.68414306640625,-0.007712211459875107
285300,0,28.70565270358984,192.84130859375,73.93180847167969,-0.007706832606345415
285301,0,28.70319505537243,192.83840942382812,74.17941284179688,-0.007697334047406912
285302,0,28.701347362782617,192.8355255126953,74.42693328857422,-0.007684898097068071
285303,0,28.700163027785482,192.83265686035156,74.67439270019531,-0.007671394385397434
285304,0,28.699676379560113,192.82980346679688,74.92178344726562,-0.007658157031983137
285305,0,28.699909766038758,192.8269500732422,75.16911315917969,-0.007647285237908363
285306,0,28.70092821091511,192.8240966796875,75.41642761230469,-0.007640075404196978
285307,0,28.702747331180028,192.8212432861328,75.66372680664062,-0.007637328933924437
285308,0,28.705431791257233,192.81838989257812,75.91105651855469,-0.007639274466782808
285309,0,28.708993574205717,192.81553649902344,76.1584243774414,-0.007645606994628906
285310,0,28.713466105938632,192.8126983642578,76.40585327148438,-0.007655525114387274
285311,0,28.718862090620036,192.80979919433594,76.65335845947266,-0.0076674651354551315
285312,0,28.725177170493353,192.80691528320312,76.90092468261719,-0.007680206093937159
285313,0,28.73238827705155,192.80401611328125,77.14859008789062,-0.007694091647863388
285314,0,28.740420739142063,192.80296325683594,77.39637756347656,-0.007710037287324667
285315,0,28.748997143420702,192.8056640625,77.64418029785156,-0.007716331165283918
285316,0,28.757631655946962,192.81312561035156,77.89168548583984,-0.007697029039263725
285317,0,28.765699061054583,192.826171875,78.13847351074219,-0.007638206239789724
285318,0,28.772418707574147,192.8455352783203,78.38399505615234,-0.0075319670140743256
285319,0,28.776225046489767,192.87167358398438,78.62686157226562,-0.007313422858715057
285320,0,28.777150726963647,192.90353393554688,78.86723327636719,-0.0070767211727797985
285321,0,28.776078895146316,192.9398651123047,79.10610961914062,-0.0069197844713926315
285322,0,28.773789189739563,192.9794464111328,79.34435272216797,-0.006873130798339844
285323,0,28.770861230296735,193.02072143554688,79.5826187133789,-0.006922264117747545
285324,0,28.767195803508073,193.063720703125,79.82088470458984,-0.007001380901783705
285325,0,28.76235458309843,193.10948181152344,80.05876922607422,-0.007060470525175333
285326,0,28.756301247195772,193.15744018554688,80.2962875366211,-0.007109451107680798
285327,0,28.74899689255663,193.207275390625,80.53343200683594,-0.007148437201976776
285328,0,28.740386721668724,193.2588653564453,80.77018737792969,-0.0071791838854551315
285329,0,28.73050586027747,193.31195068359375,81.00653839111328,-0.0072039030492305756
285330,0,28.719522123852087,193.36634826660156,81.24251556396484,-0.007225341629236937
285331,0,28.707654770268782,193.42184448242188,81.47813415527344,-0.007244796492159367
285332,0,28.69519514753746,193.4783172607422,81.71341705322266,-0.007263259496539831
285333,0,28.68243812929654,193.53538513183594,81.94844818115234,-0.007282409351319075
285334,0,28.669502422614446,193.5932159423828,82.18315887451172,-0.007299613673239946
285335,0,28.656506701188967,193.65179443359375,82.41756439208984,-0.00731594068929553
285336,0,28.643573317417193,193.71083068847656,82.6517105102539,-0.007331695407629013
285337,0,28.630747617673606,193.77052307128906,82.88555145263672,-0.007346267346292734
285338,0,28.618168904505804,193.83079528808594,83.11911010742188,-0.007360000628978014
285339,0,28.60612865497973,193.89170837402344,83.35259246826172,-0.007391853258013725
285340,0,28.595317616234155,193.9534912109375,83.58663177490234,-0.007479896303266287
285341,0,28.58583709321044,194.01611328125,83.82132720947266,-0.007603950332850218
285342,0,28.577746490345525,194.0794677734375,84.0567626953125,-0.007749824319034815
285343,0,28.57117027467523,194.143310546875,84.29310607910156,-0.007905960083007812
285344,0,28.566033561471393,194.20767211914062,84.53035736083984,-0.008062667213380337
285345,0,28.562325747536896,194.27232360839844,84.76863098144531,-0.008214187808334827
285346,0,28.55993859817276,194.3370819091797,85.00799560546875,-0.00835571251809597
285347,0,28.558756645066598,194.4018096923828,85.2485122680664,-0.008484154008328915
285348,0,28.55871599400555,194.4663848876953,85.49021911621094,-0.00859863217920065
285349,0,28.559756011871823,194.53062438964844,85.73316955566406,-0.008698882535099983
285350,0,28.561807076301296,194.59439086914062,85.9773941040039,-0.008784904144704342
285351,0,28.564836138651536,194.65757751464844,86.222900390625,-0.00885803159326315
285352,0,28.56887068866182,194.71987915039062,86.46977996826172,-0.00891750305891037
285353,0,28.573837984908263,194.7815704345703,86.71798706054688,-0.008969459682703018
285354,0,28.57975772542528,194.84242248535156,86.96755981445312,-0.009012413211166859
285355,0,28.586716612806107,194.90208435058594,87.21853637695312,-0.009045486338436604
285356,0,28.594879397036312,194.9609375,87.47088623046875,-0.009074821136891842
285357,0,28.604470209959054,195.01856994628906,87.72466278076172,-0.009096641093492508
285358,0,28.615643740006693,195.0750732421875,87.97985076904297,-0.009114837273955345
285359,0,28.628528560120575,195.13031005859375,88.2364730834961,-0.00912834145128727
285360,0,28.643227112780988,195.18450927734375,88.49449920654297,-0.00914154015481472
285361,0,28.659823879173327,195.23741149902344,88.75395202636719,-0.009150885976850986
285362,0,28.678382290537748,195.28909301757812,89.01482391357422,-0.009158897213637829
285363,0,28.698904765006457,195.33944702148438,89.27710723876953,-0.009164047427475452
285364,0,28.721370496385852,195.38873291015625,89.54078674316406,-0.009170264936983585
285365,0,28.745667270133215,195.43679809570312,89.80585479736328,-0.009175147861242294
285366,0,28.771706609252796,195.48353576660156,90.07233428955078,-0.00917770341038704
285367,0,28.799423235271,195.52896118164062,90.3401870727539,-0.009179306216537952
285368,0,28.828789555996657,195.5731964111328,90.60941314697266,-0.009181251749396324
285369,0,28.859734481045322,195.61622619628906,90.8800048828125,-0.0091830063611269
285370,0,28.892215317132447,195.6580810546875,91.1519546508789,-0.009184302762150764
285371,0,28.926131125854518,195.6986541748047,91.42525482177734,-0.009184646420180798
285372,0,28.961341975457763,195.73793029785156,91.69988250732422,-0.009184264577925205
285373,0,28.997688752572614,195.77598571777344,91.97584533691406,-0.009184302762150764
285374,0,29.0350132494836,195.8127899169922,92.25314331054688,-0.009183921851217747
285375,0,29.07314327142936,195.848388671875,92.53174591064453,-0.009184112772345543
285376,0,29.11197828620778,195.88282775878906,92.8116455078125,-0.009184302762150764
285377,0,29.15143899968972,195.91598510742188,93.09284973144531,-0.009184264577925205
